      Step     Time          Energy         fmax
BFGS:    0 15:52:45      -12.520478       12.5596
BFGS:    1 15:53:31      -13.018423       12.3040
BFGS:    2 15:54:16      -13.500951       11.7763
BFGS:    3 15:54:55      -13.955743       10.9030
BFGS:    4 15:55:34      -14.366875        9.5770
BFGS:    5 15:56:13      -14.713802        7.6658
BFGS:    6 15:56:52      -14.969821        4.9996
BFGS:    7 15:57:32      -15.100625        1.3675
BFGS:    8 15:58:07      -15.108810        0.3051
BFGS:    9 15:58:30      -15.109215        0.0210
