      Step     Time          Energy         fmax
BFGS:    0 15:46:33      -12.520646       12.5537
BFGS:    1 15:46:45      -13.018536       12.3032
BFGS:    2 15:46:54      -13.500896       11.7756
BFGS:    3 15:47:04      -13.955643       10.9058
BFGS:    4 15:47:13      -14.366865        9.5776
BFGS:    5 15:47:22      -14.713711        7.6627
BFGS:    6 15:47:31      -14.969582        4.9963
BFGS:    7 15:47:39      -15.100508        1.3747
BFGS:    8 15:47:47      -15.108746        0.3133
BFGS:    9 15:47:53      -15.109173        0.0233
