      Step     Time          Energy         fmax
BFGS:    0 14:22:06      -23.579935       10.9478
BFGS:    1 14:22:34      -24.343617       10.0903
BFGS:    2 14:23:00      -25.011199        7.9231
BFGS:    3 14:23:27      -25.443285        3.7262
BFGS:    4 14:23:52      -25.500965        2.7058
BFGS:    5 14:24:15      -25.534056        0.6894
BFGS:    6 14:24:28      -25.546219        0.6446
BFGS:    7 14:24:49      -25.580250        0.4928
BFGS:    8 14:25:09      -25.605721        0.4068
BFGS:    9 14:25:27      -25.620856        0.2491
BFGS:   10 14:25:45      -25.624559        0.2535
BFGS:   11 14:25:56      -25.625754        0.2373
BFGS:   12 14:26:12      -25.632705        0.1755
BFGS:   13 14:26:27      -25.633632        0.0898
BFGS:   14 14:26:36      -25.633685        0.0438
