      Step     Time          Energy         fmax
BFGS:    0 14:16:42      -23.494709       10.8136
BFGS:    1 14:17:08      -24.233195        9.9798
BFGS:    2 14:17:35      -24.882397        7.8641
BFGS:    3 14:17:59      -25.305036        3.7509
BFGS:    4 14:18:24      -25.363946        2.7523
BFGS:    5 14:18:45      -25.399733        0.7691
BFGS:    6 14:19:02      -25.416741        0.7485
BFGS:    7 14:19:22      -25.459192        0.8139
BFGS:    8 14:19:44      -25.496860        0.8460
BFGS:    9 14:20:05      -25.528866        0.7966
BFGS:   10 14:20:24      -25.554226        0.6600
BFGS:   11 14:20:45      -25.570728        0.4566
BFGS:   12 14:21:04      -25.576588        0.3789
BFGS:   13 14:21:17      -25.579919        0.3516
BFGS:   14 14:21:35      -25.593821        0.3348
BFGS:   15 14:21:56      -25.600863        0.4126
BFGS:   16 14:22:14      -25.602786        0.2748
BFGS:   17 14:22:28      -25.603051        0.1390
BFGS:   18 14:22:40      -25.603359        0.1258
BFGS:   19 14:22:52      -25.603600        0.2215
BFGS:   20 14:23:07      -25.604419        0.4715
BFGS:   21 14:23:25      -25.605870        0.7750
BFGS:   22 14:23:43      -25.607943        0.9836
BFGS:   23 14:24:02      -25.610838        1.0994
BFGS:   24 14:24:21      -25.613820        1.1829
BFGS:   25 14:24:40      -25.617484        1.2453
BFGS:   26 14:24:56      -25.621493        1.3020
BFGS:   27 14:25:11      -25.626039        1.3573
BFGS:   28 14:25:26      -25.630697        1.4044
BFGS:   29 14:25:43      -25.635403        1.4247
BFGS:   30 14:26:00      -25.639845        1.4095
BFGS:   31 14:26:18      -25.644586        1.3476
BFGS:   32 14:26:34      -25.648520        1.2717
BFGS:   33 14:26:52      -25.653424        1.0422
BFGS:   34 14:27:07      -25.658592        0.6236
BFGS:   35 14:27:24      -25.661360        0.1674
BFGS:   36 14:27:39      -25.661472        0.0523
BFGS:   37 14:27:52      -25.659909        0.1244
BFGS:   38 14:28:04      -25.659487        0.0371
