      Step     Time          Energy         fmax
BFGS:    0 14:19:15      -23.533966       10.9010
BFGS:    1 14:19:42      -24.289706       10.0753
BFGS:    2 14:20:08      -24.956851        7.9042
BFGS:    3 14:20:36      -25.390458        3.6753
BFGS:    4 14:21:03      -25.443307        2.6664
BFGS:    5 14:21:26      -25.475309        0.6543
BFGS:    6 14:21:40      -25.485542        0.6263
BFGS:    7 14:21:59      -25.519621        0.5338
BFGS:    8 14:22:17      -25.549361        0.4258
BFGS:    9 14:22:35      -25.574259        0.3458
BFGS:   10 14:22:55      -25.593177        0.2619
BFGS:   11 14:23:15      -25.603678        0.2644
BFGS:   12 14:23:33      -25.605514        0.2648
BFGS:   13 14:23:47      -25.607412        0.2373
BFGS:   14 14:24:05      -25.612691        0.1925
BFGS:   15 14:24:21      -25.615028        0.1135
BFGS:   16 14:24:36      -25.615685        0.0506
BFGS:   17 14:24:47      -25.615925        0.0393
