      Step     Time          Energy         fmax
BFGS:    0 13:21:38      -23.348646       14.1534
BFGS:    1 13:22:02      -24.257511       12.4078
BFGS:    2 13:22:28      -25.071757        9.6388
BFGS:    3 13:22:51      -25.601279        4.9251
      Step     Time          Energy         fmax
BFGS:    0 13:26:17      -23.348646       14.1534
BFGS:    1 13:26:41      -24.257511       12.4078
BFGS:    2 13:27:07      -25.071757        9.6388
BFGS:    3 13:27:30      -25.601279        4.9251
BFGS:    4 13:27:54      -25.678734        3.4177
BFGS:    5 13:28:15      -25.721879        0.7473
BFGS:    6 13:28:28      -25.726702        0.4052
BFGS:    7 13:28:45      -25.737672        0.4130
BFGS:    8 13:28:57      -25.740807        0.2784
BFGS:    9 13:29:12      -25.744865        0.3423
BFGS:   10 13:29:27      -25.749516        0.3855
BFGS:   11 13:29:41      -25.756321        0.3372
BFGS:   12 13:29:58      -25.763616        0.2918
BFGS:   13 13:30:12      -25.766527        0.1268
BFGS:   14 13:30:24      -25.767194        0.0723
BFGS:   15 13:30:36      -25.767412        0.0582
BFGS:   16 13:30:44      -25.767593        0.0421
