      Step     Time          Energy         fmax
BFGS:    0 17:10:36      -10.299858        0.1146
BFGS:    1 17:10:37      -10.300045        0.1018
BFGS:    2 17:10:40      -10.301254        0.0601
BFGS:    3 17:10:44      -10.302263        0.1190
BFGS:    4 17:10:46      -10.302471        0.1081
BFGS:    5 17:10:49      -10.303615        0.0395
BFGS:    6 17:10:52      -10.303954        0.0060
BFGS:    7 17:10:54      -10.303990        0.0079
BFGS:    8 17:10:55      -10.303971        0.0107
BFGS:    9 17:10:57      -10.303979        0.0062
BFGS:   10 17:10:58      -10.303977        0.0029
      Step     Time          Energy         fmax
BFGS:    0 16:03:34      -10.299858        0.1146
BFGS:    1 16:03:39      -10.300045        0.1018
BFGS:    2 16:03:47      -10.301254        0.0601
BFGS:    3 16:03:57      -10.302263        0.1190
BFGS:    4 16:04:03      -10.302471        0.1081
BFGS:    5 16:04:12      -10.303615        0.0395
BFGS:    6 16:04:20      -10.303954        0.0060
BFGS:    7 16:04:26      -10.303990        0.0079
BFGS:    8 16:04:31      -10.303971        0.0107
BFGS:    9 16:04:35      -10.303979        0.0062
BFGS:   10 16:04:39      -10.303977        0.0029
